X, Y, l, m, n, dip, dip_dir
509000.0, 7508000.0, 0.004871093780656221, -0.5522358274602538, 0.8336737151396035, 33.52201212532015, 179.49462555037962
509000.0, 7508500.0, -0.026726941218656722, -0.5617145764953266, 0.8268992714749303, 34.21847665633772, 182.7241359494004
509000.0, 7509000.0, -0.06325239215231844, -0.564801965683582, 0.8227988055697281, 34.63404564792698, 186.3899514971602
509000.0, 7509500.0, -0.09837792022069132, -0.5613861545895336, 0.8216856882337842, 34.74610464986585, 189.93964779051606
509000.0, 7510000.0, -0.12527488899009764, -0.5529841034619118, 0.8237200880802558, 34.54105838461339, 192.76452387730146
509000.0, 7510500.0, -0.14007379267008585, -0.5415741792870304, 0.8289009234743301, 34.01399874332867, 194.50130761697474
509000.0, 7511000.0, -0.140755672276379, -0.5286854454175492, 0.8370660311622209, 33.16841563576245, 194.90843561863457
509000.0, 7511500.0, -0.12699441400044983, -0.5147198985683288, 0.8479008461078994, 32.015917389585795, 193.85951744575823
509000.0, 7512000.0, -0.10106568009837234, -0.49853852670831655, 0.860955902293349, 30.57591844706235, 191.45991954896786
509000.0, 7512500.0, -0.06747431555109702, -0.4781669491156461, 0.8756732184521496, 28.875248797460408, 188.0319974520335
509000.0, 7513000.0, -0.03135041506347581, -0.4520901089128022, 0.8914211602259385, 26.947623951489796, 183.9668540637607
509000.0, 7513500.0, 0.002831252543436911, -0.41996359900658464, 0.9075365334345895, 24.832891879913717, 179.61373708504732
509000.0, 7514000.0, 0.0315313667397659, -0.38261094270533214, 0.9233713442779451, 22.575964940575375, 175.28884122384488
509000.0, 7514500.0, 0.0520816142710813, -0.3417681474147559, 0.9383400443696326, 20.22536863979184, 171.33542900081284
509000.0, 7515000.0, 0.06280823040767768, -0.2997064968772285, 0.9519617334339842, 17.831397212495673, 168.16405026497387
509000.0, 7515500.0, 0.06321539947434646, -0.25868336517526314, 0.9638914512801222, 15.443943248385892, 166.26755899536658
509000.0, 7516000.0, 0.054093430451652616, -0.22027915765299022, 0.9739358261639528, 13.11014351953962, 166.20302223262922
509000.0, 7516500.0, 0.037779294023493504, -0.18479401987483998, 0.9820508617997256, 10.87204347051663, 168.44566741451422
509000.0, 7517000.0, 0.018609018924540498, -0.1512334681312944, 0.9883228938619437, 8.764532591122816, 172.98511460379837
509000.0, 7517500.0, 0.002172867989392126, -0.11862419314964578, 0.9929368456474441, 6.813855738171199, 178.95061672478528
509000.0, 7518000.0, -0.007812921564888409, -0.08745225279095022, 0.9961380736315667, 5.037087460458551, 185.1052102271774
509000.0, 7518500.0, -0.011382386324138474, -0.05897142647974292, 0.9981947766545928, 3.4432492035920745, 190.92461778650406
509000.0, 7519000.0, -0.01028917342122911, -0.03405693680574841, 0.9993669285931555, 2.0388575975888585, 196.8104497718321
509000.0, 7519500.0, -0.006026688406124581, -0.013897907979479474, 0.9998852570073475, 0.8679703090148934, 203.44348265392145
509500.0, 7490500.0, -0.15448007840371414, 0.11796745249483045, 0.9809279206589352, 11.208030920850547, 307.36686788477994
509500.0, 7491000.0, -0.14420467539767653, 0.10796231519036201, 0.983640762723967, 10.377984083384021, 306.821249320883
509500.0, 7491500.0, -0.1299074027266785, 0.10084764856485133, 0.9863842144396618, 9.465705493341474, 307.82233602669965
509500.0, 7492000.0, -0.11356361652877241, 0.09350547041882729, 0.9891208379175215, 8.459211266166903, 309.46719596313125
509500.0, 7492500.0, -0.09598918882151655, 0.08445759520100317, 0.9917928161880639, 7.3456830600876515, 311.3434404832122
509500.0, 7493000.0, -0.07752260307291631, 0.07300147926886145, 0.9943143517204994, 6.112707441740824, 313.27958787506236
509500.0, 7493500.0, -0.05830299087410941, 0.05883615460107981, 0.9965636297632436, 4.751295586385652, 315.26078233944594
509500.0, 7494000.0, -0.03854383376717305, 0.041937711979546856, 0.9983764826919999, 3.265313367563081, 317.4147120157502
509500.0, 7494500.0, -0.019364778671546675, 0.02311637873752842, 0.9995452157761875, 1.7280519174101272, 320.0468174884761
509500.0, 7495000.0, -0.011057633879804135, 0.014971791608005212, 0.999826772090559, 1.0664802860150218, 323.5517407035319
509500.0, 7495500.0, -0.02413442609957136, 0.03859152944560332, 0.9989635745771182, 2.6088203623773154, 327.9789037688755
509500.0, 7496000.0, -0.03728889687272505, 0.07185920333895915, 0.9967175091596944, 4.643636974248551, 332.57447500340544
509500.0, 7496500.0, -0.04791616654515426, 0.10875383224153018, 0.992913211190383, 6.825259826777, 336.2220509551041
509500.0, 7497000.0, -0.05762760654860188, 0.14682354648736, 0.9874826100546549, 9.07504074828735, 338.57020757052527
509500.0, 7497500.0, -0.06630551101041428, 0.18499465862592174, 0.98050015578251, 11.333432454526772, 340.28138036722663
509500.0, 7498000.0, -0.07168110784722957, 0.22291782914498767, 0.9721982617897853, 13.542066796054513, 342.17436755843386
509500.0, 7498500.0, -0.07222458701356124, 0.25980826752969277, 0.9629554886670204, 15.644059183977703, 344.46450156576617
509500.0, 7499000.0, -0.06904930017863824, 0.29417051337618483, 0.9532554239052785, 17.58772528164245, 346.790358117996
509500.0, 7499500.0, -0.0645087185141978, 0.3246817167024617, 0.943620902733083, 19.331187835518037, 348.76264538458565
509500.0, 7500000.0, -0.05947941308594471, 0.3508669755367298, 0.9345344107611337, 20.84694448992404, 350.37861591138056
509500.0, 7500500.0, -0.052981317634395474, 0.37289557983482313, 0.9263594693861419, 22.125747619888244, 351.91349161199537
509500.0, 7501000.0, -0.04385571242284437, 0.391156953389653, 0.9192784748392674, 23.17917321315676, 353.60283093805793
509500.0, 7501500.0, -0.03110858358529972, 0.4061882533603434, 0.9132597433695355, 24.040216021765445, 355.620459557323
509500.0, 7502000.0, -0.011954350313223087, 0.41866709891408194, 0.9080610958495332, 24.761230413804967, 358.3644576521128
509500.0, 7502500.0, 0.021654920575101617, 0.42852502001446274, 0.9032703757106675, 25.408670043602186, 2.8929023477031137
509500.0, 7503000.0, 0.092548937826257, 0.4293655127161884, 0.8983762856382599, 26.0545487261178, 12.163895313128535
509500.0, 7503500.0, 0.27122704405501996, 0.35950205786433576, 0.8928573015686684, 26.765480384226912, 37.03280055265503
509500.0, 7504000.0, 0.45972481614445015, -0.056327837542793746, 0.8862732468819671, 27.591382968312182, 96.98535535834912
509500.0, 7504500.0, 0.3385585096698246, -0.33747624730172304, 0.8783438495471426, 28.556776201253584, 134.9082754068413
509500.0, 7505000.0, 0.248026041897363, -0.4281587349819489, 0.8690012544291204, 29.657214555600135, 149.91691978645065
509500.0, 7505500.0, 0.18608827327711694, -0.47802263926242694, 0.8584087085423381, 30.861620450780634, 158.72965504000047
509500.0, 7506000.0, 0.13600278366452234, -0.5139922684460276, 0.8469446208656194, 32.11911158918737, 165.17914480461172
509500.0, 7506500.0, 0.09483975963649907, -0.5417713567054762, 0.8351581988136133, 33.36768547098091, 170.0706994808993
509500.0, 7507000.0, 0.06253367307676726, -0.5635558435335711, 0.8237076853779459, 34.54231167453852, 173.66820851637817
509500.0, 7507500.0, 0.036865993685495, -0.5806847760842998, 0.8132933599467708, 35.58103896273891, 176.36733238427905
509500.0, 7508000.0, 0.012663246894265177, -0.5936888123783324, 0.804595075944975, 36.42883231073318, 178.77807938281967
509500.0, 7508500.0, -0.014605524959331635, -0.6021891051836062, 0.7982198696091385, 37.0395529202474, 181.38938233280658
509500.0, 7509000.0, -0.04423389682033981, -0.6054394536957688, 0.7946612047159824, 37.3767327157761, 184.17865155819322
509500.0, 7509500.0, -0.07112117740702523, -0.6033890430570013, 0.7942691236873021, 37.413723051373886, 186.72240861104024
509500.0, 7510000.0, -0.0908190883637408, -0.5968048121819073, 0.7972301482917573, 37.133590866602106, 188.65263231686723
509500.0, 7510500.0, -0.1014209991395521, -0.5865243531745431, 0.803556447343134, 36.5289271760062, 189.81049575422085
509500.0, 7511000.0, -0.10204577761192896, -0.5731319160611873, 0.8130845380792878, 35.601596723613234, 190.09568172924804
509500.0, 7511500.0, -0.09188587087667484, -0.5568960002462547, 0.8254839984172669, 34.36240794399088, 189.3691878700737
509500.0, 7512000.0, -0.07072570505307905, -0.5375253515597819, 0.8402763658911738, 32.83068530883624, 187.4957198685725
509500.0, 7512500.0, -0.04014514531872764, -0.5139772076872267, 0.8568639316048843, 31.033731988831804, 184.46612596590148
509500.0, 7513000.0, -0.004026681577171345, -0.48488678832221394, 0.8745676579579447, 29.006150681754946, 180.47579468463792
509500.0, 7513500.0, 0.032423962833740154, -0.44953761838892126, 0.8926727375065135, 26.78895255316968, 175.87455065335564
509500.0, 7514000.0, 0.0641747638015124, -0.40854554121557535, 0.9104790719417403, 24.42836010991182, 171.0728657137838
509500.0, 7514500.0, 0.08739036417106966, -0.3638415875075601, 0.9273522650266328, 21.97422740692842, 166.49408503671316
509500.0, 7515000.0, 0.09988772493511983, -0.31813306987492757, 0.9427692147388141, 19.47806520825648, 162.56870469732962
509500.0, 7515500.0, 0.1011663979601248, -0.2741465289175206, 0.9563519439025827, 16.99075018626337, 159.7447750098753
509500.0, 7516000.0, 0.09218711594905199, -0.23388258309869575, 0.9678845349400298, 14.560085994023382, 158.48763385457983
509500.0, 7516500.0, 0.07520878277679004, -0.1980079377234124, 0.9773108490095436, 12.228447908233946, 159.20186542389035
509500.0, 7517000.0, 0.05385002881698487, -0.16564376438433556, 0.9847143330514676, 10.030777340227573, 161.99089377567054
509500.0, 7517500.0, 0.0327244915612306, -0.1351502512182316, 0.9902845637733165, 7.993206341269584, 166.3887045178268
509500.0, 7518000.0, 0.01567819150574888, -0.10567310269393945, 0.9942773203076419, 6.132600552144353, 171.56087264223913
509500.0, 7518500.0, 0.00403620707422331, -0.07761269462877234, 0.9969754152760814, 4.457383812478994, 177.02304509222722
509500.0, 7519000.0, -0.0027378215225286233, -0.051751743925726186, 0.9986562278051225, 2.970633677194215, 183.028294515332
509500.0, 7519500.0, -0.005216621698785137, -0.02887758892673514, 0.9995693431252433, 1.681585328938624, 190.23982264352657
510000.0, 7490500.0, -0.13962555203723692, 0.12245916234680386, 0.9826028998408339, 10.703053641823573, 311.2525142242707
510000.0, 7491000.0, -0.13278264234364126, 0.1067698819798453, 0.9853775734175456, 9.810202739314434, 308.80259358994914
510000.0, 7491500.0, -0.11873303289724163, 0.09718190676447955, 0.988158966916074, 8.825958928616018, 309.3000131169215
510000.0, 7492000.0, -0.10186012090267145, 0.08801435545946981, 0.9908975673614036, 7.736532356511205, 310.8293378922976
510000.0, 7492500.0, -0.08353388752028207, 0.0770906645808747, 0.9935185549702773, 6.526921686323817, 312.70289375395237
510000.0, 7493000.0, -0.06421107118855383, 0.0635236262587563, 0.9959124897518639, 5.182211102364462, 314.69164750342566
510000.0, 7493500.0, -0.04406695428682198, 0.04693639915728492, 0.9979253869774188, 3.6913165632137037, 316.806006278558
510000.0, 7494000.0, -0.023533392828660002, 0.02728074478130573, 0.9993507594364199, 2.0647332559778704, 319.2177137512136
510000.0, 7494500.0, -0.007356328845613478, 0.009491181267547085, 0.9999278983527071, 0.6880386471600417, 322.2218139118963
510000.0, 7495000.0, -0.02010272961573709, 0.02986793234290548, 0.999351683282495, 2.0632635533856956, 326.0573191594565
510000.0, 7495500.0, -0.03621126057546108, 0.06391215964380118, 0.9972983407472417, 4.212605023888926, 330.4650382040155
510000.0, 7496000.0, -0.04921309787850112, 0.1029522390454276, 0.9934681210148286, 6.552293993366547, 334.45132715639386
510000.0, 7496500.0, -0.06116389862031699, 0.14430970264702195, 0.9876404645555444, 9.017518197960811, 337.0309359760757
510000.0, 7497000.0, -0.07403357880307546, 0.18613117210067473, 0.97973170612267, 11.555333962764166, 338.309835942962
510000.0, 7497500.0, -0.08590467109520422, 0.228095074638404, 0.9698417522512246, 14.107115799351789, 339.3627315443393
510000.0, 7498000.0, -0.09271024746771271, 0.27039245337735834, 0.9582759159923872, 16.609354954556565, 341.0745471955978
510000.0, 7498500.0, -0.09283787695446946, 0.3120107754161827, 0.9455318104785154, 18.997670695126274, 343.4297833058328
510000.0, 7499000.0, -0.08872801846358609, 0.3507708305169788, 0.9322484449962651, 21.211936230382364, 345.80470481471826
510000.0, 7499500.0, -0.08410664791800929, 0.3848866576691004, 0.9191236764028575, 23.20169621237214, 347.6733168666814
510000.0, 7500000.0, -0.08033306532433625, 0.41380495815665863, 0.9068142341298806, 24.93125079478375, 349.0136722034899
510000.0, 7500500.0, -0.07596862028744274, 0.43784079599601167, 0.8958371537803069, 26.383837170160398, 350.15675366154056
510000.0, 7501000.0, -0.06896931248745668, 0.4575763478369367, 0.886491466307047, 27.56437584443787, 351.4284765324851
510000.0, 7501500.0, -0.057669893420431544, 0.4736651320518772, 0.8788148417449229, 28.500272683649023, 353.05826419156386
510000.0, 7502000.0, -0.03930076726628858, 0.4868822323266401, 0.8725830284488169, 29.239794240962524, 355.38513332503
510000.0, 7502500.0, -0.0070009688130858805, 0.49764583150232417, 0.8673520697064362, 29.847624158329978, 359.19400609733225
510000.0, 7503000.0, 0.058338616194694735, 0.5026214836939669, 0.8625359412741962, 30.39747814593335, 6.620621148917678
510000.0, 7503500.0, 0.22537350235426018, 0.46248165722252416, 0.8575065604234652, 30.9622380965262, 25.980593883401923
510000.0, 7504000.0, 0.5237315385582361, 0.0176885555329641, 0.8516997067761501, 31.602977078805417, 88.06562253438267
510000.0, 7504500.0, 0.3651988358388443, -0.3912743122061542, 0.8447095494367006, 32.359170153218194, 136.97419228559812
510000.0, 7505000.0, 0.2483544710030924, -0.48870028861800174, 0.8363564339666766, 33.24265532914953, 153.06060363041047
510000.0, 7505500.0, 0.17972840582374644, -0.5331376626322479, 0.8267175653287392, 34.236985631507, 161.37029541715003
510000.0, 7506000.0, 0.13133221733484687, -0.5627642404220534, 0.8161177968848012, 35.30196248882001, 166.86399243013852
510000.0, 7506500.0, 0.09661119390377926, -0.5852372374819216, 0.8050861153174953, 36.3814272331308, 170.62613079072617
510000.0, 7507000.0, 0.0729789714370275, -0.6031399401754028, 0.7942897974248473, 37.41177339640455, 173.10084085811775
510000.0, 7507500.0, 0.056141167308684285, -0.6176326814683722, 0.7844603496132909, 38.329205286734165, 174.80623890091942
510000.0, 7508000.0, 0.039763023258290765, -0.6290798774022262, 0.776323006118562, 39.07486468128184, 176.38324692783067
510000.0, 7508500.0, 0.01913032293249704, -0.6371085387573077, 0.7705366575232009, 39.5978952847507, 178.2801085487721
510000.0, 7509000.0, -0.005004221121434571, -0.6408542083990416, 0.7676462996381899, 39.85700345364309, 180.4473949282513
510000.0, 7509500.0, -0.0276001185994883, -0.6397980278161229, 0.7680473403742075, 39.82113591916738, 182.4701396088107
510000.0, 7510000.0, -0.044166208993471005, -0.6341340723985422, 0.7719607012059523, 39.46971392960536, 183.98410619436018
510000.0, 7510500.0, -0.05327100068089892, -0.6242346352817106, 0.7794185785578667, 38.79262821246643, 184.87769538500314
510000.0, 7511000.0, -0.055281482557067795, -0.6102709359852654, 0.7902615657982872, 37.79003805600877, 185.17601989844414
510000.0, 7511500.0, -0.04975156025057505, -0.5923437726861087, 0.8041477707564829, 36.4719690702324, 184.80106268734255
510000.0, 7512000.0, -0.03452022318659714, -0.570497154754315, 0.8205737935179132, 34.85772600284258, 183.46268950096052
510000.0, 7512500.0, -0.008324309350110857, -0.5442116730002908, 0.8389066460840969, 32.97515639217419, 180.87633291382664
510000.0, 7513000.0, 0.02628089920621364, -0.5122650032848775, 0.8584252330555395, 30.859774695474258, 177.0631107175734
510000.0, 7513500.0, 0.06346345198686357, -0.4737503088275697, 0.878369532228716, 28.55369776720285, 172.37009790445393
510000.0, 7514000.0, 0.09678625649342301, -0.4292297411173909, 0.8979945711942177, 26.1042980432764, 167.2929934541321
510000.0, 7514500.0, 0.1213247978054633, -0.38089313728492896, 0.9166246295003794, 23.56249019654281, 162.33191154546898
510000.0, 7515000.0, 0.13448730367522438, -0.331835361038624, 0.933701482442078, 20.980637081604186, 157.93811321469957
510000.0, 7515500.0, 0.1359062145440776, -0.2850791511352321, 0.9488199926415519, 18.410165710524183, 154.51139116968636
510000.0, 7516000.0, 0.12691941220870964, -0.24276880398091572, 0.9617456891602225, 15.899084023272849, 152.39945347902426
510000.0, 7516500.0, 0.11006169411542288, -0.20567256453184535, 0.9724120627014748, 13.48965289092439, 151.84739899768
510000.0, 7517000.0, 0.08870541589882287, -0.17311282135899847, 0.9808992304367173, 11.216484906805348, 152.86876749847477
