X, Y, l, m, n, dip, dip_dir
507000.0, 7499000.0, -0.047458606208137674, -0.021306982801639996, 0.998645929837333, 2.981997204876862, 245.82186026802458
507000.0, 7499500.0, -0.053272974888065226, -0.010562989330413712, 0.9985241175870422, 3.11327108050115, 258.7848324966585
507000.0, 7500000.0, -0.056549191933198656, 0.00018915271136003118, 0.9983997962304249, 3.2417775108906, 270.1916492748189
507000.0, 7500500.0, -0.05718331523879083, 0.011319331519808426, 0.9982995247881499, 3.3418299309939243, 281.19684733774415
507000.0, 7501000.0, -0.05518309067906349, 0.02332074068089153, 0.9982038717402377, 3.4345617478865194, 292.90924228020117
507000.0, 7501500.0, -0.05066136119913589, 0.036763284279417205, 0.9980390209858738, 3.588765646428527, 305.9671581791495
507000.0, 7502000.0, -0.04381773373145041, 0.05221555822832455, 0.9976740658599602, 3.908593911464763, 319.99763169959743
507000.0, 7502500.0, -0.034912650531955976, 0.07014414447371208, 0.9969257273382428, 4.493866288543629, 333.5392197337603
507000.0, 7503000.0, -0.024241311784982955, 0.09081097160751629, 0.9955730642392059, 5.39323800911923, 345.05382662954685
507000.0, 7503500.0, -0.01211523313913187, 0.11419655784152737, 0.9933842999077099, 6.594247691283684, 353.9440830012835
507000.0, 7504000.0, 0.0011446971064465114, 0.13997251375382555, 0.990154727839023, 8.046526585244024, 0.4685552126239827
507000.0, 7504500.0, 0.015206031557220005, 0.1675309177386368, 0.9857495463889044, 9.684318595491476, 5.186270456245779
507000.0, 7505000.0, 0.029720272688838572, 0.19605942843269175, 0.9801415234107508, 11.437521622520137, 8.619732966900756
507000.0, 7505500.0, 0.04432288713296864, 0.22463914413447972, 0.9734334782607009, 13.236439256091089, 11.161495746172648
507000.0, 7506000.0, 0.05864097259565302, 0.25234112099705625, 0.965859821603003, 15.014604767656479, 13.082628272474267
507000.0, 7506500.0, 0.07230737184772479, 0.27830417607924407, 0.9577674193421534, 16.710977800975414, 14.564243295819438
507000.0, 7507000.0, 0.08497741247641412, 0.30178585503679217, 0.9495810323866656, 18.27159385189269, 15.726254939857256
507000.0, 7507500.0, 0.09634419851545058, 0.3221864242041098, 0.9417609587740324, 19.650579064267745, 16.648371942328595
507000.0, 7508000.0, 0.1061497432151326, 0.3390509095717709, 0.9347602434495791, 20.81055491232273, 17.38424607871667
507000.0, 7508500.0, 0.11419107784126296, 0.35205651177701347, 0.9289868730271985, 21.722566204037207, 17.97069881084144
507000.0, 7509000.0, 0.12032196118174765, 0.3609928253270642, 0.9247739214098556, 22.365711069116983, 18.43366597589312
507000.0, 7509500.0, 0.12445160225297633, 0.3657410333989595, 0.9223585502313772, 22.726641526584203, 18.79202540886797
507000.0, 7510000.0, 0.12654193062817085, 0.36625641625913546, 0.9218695012537892, 22.799061157470916, 19.060078516764577
507000.0, 7510500.0, 0.12660462170630657, 0.3625566545810925, 0.923322230849864, 22.583293673715744, 19.24917880004324
507000.0, 7511000.0, 0.12469854596700994, 0.35471680992066257, 0.9266208811555144, 22.08594681602557, 19.368815742482923
507000.0, 7511500.0, 0.1209277448233991, 0.34287058217777233, 0.9315665539342868, 21.319656183419283, 19.427343473008364
507000.0, 7512000.0, 0.1154395611196086, 0.3272164183736491, 0.9378715921037555, 20.30286388956985, 19.432469317441075
507000.0, 7512500.0, 0.10842224795695696, 0.30802621349840936, 0.9451795956038156, 19.05956617674333, 19.391575443813565
507000.0, 7513000.0, 0.1001012968981184, 0.285653716700809, 0.9530905961629927, 17.618952595597705, 19.311931917666357
507000.0, 7513500.0, 0.09073388086583119, 0.26053945301971887, 0.9611901769593835, 16.0148596818306, 19.200871588426367
507000.0, 7514000.0, 0.08060115132008257, 0.23320916095075886, 0.9690804619093919, 14.284976890689151, 19.06604178961169
507000.0, 7514500.0, 0.06999854435329705, 0.20426352997845426, 0.9764100645267646, 12.469770812124764, 18.915943001836013
507000.0, 7515000.0, 0.05922458144642518, 0.17435831566173338, 0.9828996015423442, 10.611128620191352, 18.761169279156093
507000.0, 7515500.0, 0.048568789870173025, 0.14417543249642806, 0.9883595081320435, 8.75075412783977, 18.617274399636756
507000.0, 7516000.0, 0.0382993356759692, 0.11438705133138141, 0.9926977200409455, 6.928376862130435, 18.511694877135483
507000.0, 7516500.0, 0.02865092519303359, 0.08561591985828025, 0.9959161805856975, 5.17986932922777, 18.502551243463188
507000.0, 7517000.0, 0.01981371067160529, 0.05839620705515452, 0.9980968389244569, 3.535446790180629, 18.74196677759312
507000.0, 7517500.0, 0.011924414163943851, 0.03314024325756251, 0.9993795738475328, 2.0183902276641845, 19.7895802685465
507000.0, 7518000.0, 0.005061397097167131, 0.010117123565395476, 0.9999360109877967, 0.6481755563474394, 26.577895408164068
507000.0, 7518500.0, -0.0007546395105204527, -0.010551871354977023, 0.9999440426994489, 0.6061331451125653, 184.09066478141074
507000.0, 7519000.0, -0.005553703801376561, -0.028879547587023668, 0.9995674705117487, 1.6852376219813294, 190.88542115891585
507000.0, 7519500.0, -0.009404504940310275, -0.04498430740717317, 0.998943425512138, 2.6340616558657075, 191.80829067043828
507500.0, 7490500.0, 0.14653165442610783, -0.1752000079578137, 0.9735673738692818, 13.202892444351093, 140.09197298280912
507500.0, 7491000.0, 0.13806793312521104, -0.16904828939044672, 0.975889297869741, 12.607211464975535, 140.76022760960763
507500.0, 7491500.0, 0.12892729501963107, -0.16231468245846692, 0.9782799683410308, 11.963467672778322, 141.53972319392153
507500.0, 7492000.0, 0.11902896946471207, -0.15492916704060225, 0.9807288400104658, 11.266563856482776, 142.46565036616602
507500.0, 7492500.0, 0.10829167896120166, -0.14682018553405388, 0.9832175473350291, 10.511739757464767, 143.58824491573984
507500.0, 7493000.0, 0.09664161888214315, -0.13791955780761006, 0.9857172987596353, 9.695296011481105, 144.98068535049384
507500.0, 7493500.0, 0.08402403622480228, -0.12816962607436846, 0.9881864744512797, 8.815681016471828, 146.75239266075312
507500.0, 7494000.0, 0.07041817431442139, -0.11753249088988035, 0.9905692274199941, 7.875047264026804, 149.0725752792615
507500.0, 7494500.0, 0.055854303944038376, -0.10600051862383979, 0.9927961456323267, 6.8814689358074475, 152.21414087403411
507500.0, 7495000.0, 0.04043041707598066, -0.09360650779022901, 0.9947880191650782, 5.852317017845849, 156.63957297366085
507500.0, 7495500.0, 0.024325383141324628, -0.08043127391873559, 0.9964632887923354, 4.820205018033548, 163.1727476540119
507500.0, 7496000.0, 0.007805399158621923, -0.06660624023002815, 0.9977488083212097, 3.8452570282537266, 173.31615253936218
507500.0, 7496500.0, -0.008778489260715025, -0.052309026445281126, 0.9985923612158498, 3.0404243335530197, 189.52659300182825
507500.0, 7497000.0, -0.02500249104896721, -0.03775088562957649, 0.9989743470557835, 2.595224738367776, 213.51659258607071
507500.0, 7497500.0, -0.04039093769377677, -0.023155886536458847, 0.998915600574407, 2.6685265199475623, 240.1746068864138
507500.0, 7498000.0, -0.05444390534861073, -0.008732776355445884, 0.9984786426296345, 3.1608823160899533, 260.8874049665362
507500.0, 7498500.0, -0.06666895205231223, 0.005358536384334367, 0.9977607613652004, 3.8350311301191624, 274.59528643844095
507500.0, 7499000.0, -0.07661410148197129, 0.019042839913998796, 0.9968789543882046, 4.527940456478106, 283.9583101924359
507500.0, 7499500.0, -0.08389916320116897, 0.03236341601151206, 0.9959485627873607, 5.15927790800913, 291.0937128405605
507500.0, 7500000.0, -0.0882424523918503, 0.0455076687079809, 0.9950589538739082, 5.698047548271759, 297.28068929310876
507500.0, 7500500.0, -0.08947992150655922, 0.05881666259013756, 0.9942504432229025, 6.146998637080756, 303.3175937881597
507500.0, 7501000.0, -0.08757386428166428, 0.07276957817995461, 0.9934965560012214, 6.538000979389935, 309.724916051961
507500.0, 7501500.0, -0.082609243686297, 0.08793547454877557, 0.9926948499783101, 6.929739942755916, 316.7888058546125
507500.0, 7502000.0, -0.07477793340131869, 0.10489068435984913, 0.991668394681786, 7.401231132827604, 324.51443522812303
507500.0, 7502500.0, -0.06435465690230881, 0.12411136376566821, 0.9901791997003432, 8.036503506483939, 332.5922002873053
507500.0, 7503000.0, -0.05167161314733596, 0.14586395225986754, 0.9879543267914177, 8.902051082656968, 340.4935506007838
507500.0, 7503500.0, -0.037099146892353455, 0.1701239782638269, 0.9847240655734725, 10.027575309898253, 347.6980320915858
507500.0, 7504000.0, -0.02103602996967545, 0.19654852633890466, 0.9802684133629522, 11.400800390175917, 353.891050412734
507500.0, 7504500.0, -0.003906905766459471, 0.22451008686542792, 0.9744639331360654, 12.976069773103845, 359.0030442606646
507500.0, 7505000.0, 0.013839655584814824, 0.25317882157394456, 0.9673204992347276, 14.688085702271366, 3.128877262643016
507500.0, 7505500.0, 0.03173858212207648, 0.28162747037871255, 0.9589987645106575, 16.46384497745356, 6.429934914116359
507500.0, 7506000.0, 0.0493232566384849, 0.3089323981768563, 0.9498041849303837, 18.230768892144482, 9.071120633653095
507500.0, 7506500.0, 0.06614561522430705, 0.33425224029368383, 0.940159665931937, 19.921612476389228, 11.193713604318475
507500.0, 7507000.0, 0.0817966755708164, 0.3568762417854674, 0.9305636205626369, 21.4771557821459, 12.90932098913811
507500.0, 7507500.0, 0.09592309038942656, 0.3762433274183576, 0.9215420333893102, 22.847431951719955, 14.302841067549991
507500.0, 7508000.0, 0.10823727054331313, 0.39193843740770096, 0.9136021861553, 23.99200757129624, 15.437962228561219
507500.0, 7508500.0, 0.1185208693574396, 0.4036747759703934, 0.9071931871283037, 24.87969237246145, 16.362494383111027
507500.0, 7509000.0, 0.12662304502979158, 0.4112702409810148, 0.9026756855874658, 25.487966047557194, 17.11270037810732
507500.0, 7509500.0, 0.13245562258983395, 0.41462453339741656, 0.9003010631723779, 25.802331092927915, 17.716559957381833
507500.0, 7510000.0, 0.13598720440434098, 0.41370122369461154, 0.900199298906566, 25.81572343397329, 18.19614573572585
507500.0, 7510500.0, 0.1372377462509618, 0.40851698435134776, 0.9023744646766315, 25.528043141820874, 18.569328827512777
507500.0, 7511000.0, 0.13627441835026777, 0.39913853667602134, 0.9067070703614375, 24.9458128583682, 18.851000322016716
507500.0, 7511500.0, 0.13320889769647468, 0.38568660098416846, 0.9129628882905202, 24.081933259060747, 19.053949631442322
507500.0, 7512000.0, 0.12819568417035224, 0.36834515339263557, 0.9208081855263077, 22.955479433292226, 19.189501994565035
507500.0, 7512500.0, 0.12143064274236996, 0.3473734666304089, 0.9298313146395678, 21.591464717209988, 19.26799189878244
507500.0, 7513000.0, 0.11314878064025424, 0.3231177450180579, 0.9395702614994096, 20.020487766276986, 19.299140046387834
507500.0, 7513500.0, 0.1036203004313261, 0.2960187945723763, 0.9495449997753866, 18.278177629960382, 19.29241234923296
507500.0, 7514000.0, 0.09314422813769489, 0.26661231591093343, 0.9592924610197048, 16.40436519104857, 19.257477410094623
507500.0, 7514500.0, 0.08203934184575906, 0.23551922727915664, 0.9684008673949769, 14.44193896160371, 19.204961680203212
507500.0, 7515000.0, 0.07063260219906226, 0.20342486905173093, 0.9765394811055389, 12.435383327924455, 19.14787783906462
507500.0, 7515500.0, 0.05924567887561635, 0.1710477183602106, 0.9834798562138085, 10.42903787688303, 19.104515094010253
507500.0, 7516000.0, 0.04818041045925976, 0.139099964430087, 0.9891055797757516, 8.465152061739502, 19.1046816335608
507500.0, 7516500.0, 0.03770419185389676, 0.10824373228517756, 0.9934091243478789, 6.581850442893014, 19.20459604935644
507500.0, 7517000.0, 0.028036515809837185, 0.07904794894734672, 0.9964764801782641, 4.811202014765442, 19.528442383428967
507500.0, 7517500.0, 0.019338295620848756, 0.05195189898381668, 0.9984623330473994, 3.17778445531782, 20.41700898502154
507500.0, 7518000.0, 0.01170595294079918, 0.027241964008101454, 0.9995603263749162, 1.6990992607228748, 23.253340565158794
507500.0, 7518500.0, 0.005172023936154104, 0.005046757380555516, 0.9999738898633033, 0.41404080850391267, 45.702323031671256
507500.0, 7519000.0, -0.00028721797175313606, -0.014647967624209307, 0.9998926715154566, 0.8394580792851372, 181.12331413248182
507500.0, 7519500.0, -0.004738592079615295, -0.031968656171751576, 0.9994776389533061, 1.852004035393307, 188.43134436682385
508000.0, 7490500.0, 0.14365631783081728, -0.166790388791558, 0.9754710803268604, 12.716529153555697, 139.26172756161202
508000.0, 7491000.0, 0.13461325228132873, -0.15992303655936255, 0.9779079172845858, 12.065873223121741, 139.91141586185222
508000.0, 7491500.0, 0.12480572755703738, -0.15237108326549068, 0.9804114357520822, 11.359270105040679, 140.6794157151507
508000.0, 7492000.0, 0.11413385102722111, -0.14404501973018574, 0.9829671898596749, 10.59007790500226, 141.60850856618282
508000.0, 7492500.0, 0.10249355976684074, -0.13485067620515706, 0.9855507928733725, 9.751781539677609, 142.7632684601394
508000.0, 7493000.0, 0.08978528774871257, -0.12469461884001223, 0.9881244122762198, 8.838853118006426, 144.2445506281552
508000.0, 7493500.0, 0.07592731753350634, -0.11349254324844933, 0.990633375714328, 7.848176353891631, 146.21719627132092
508000.0, 7494000.0, 0.060873819897450776, -0.10118071954299401, 0.9930039476476691, 6.781373683114225, 148.9674294170876
508000.0, 7494500.0, 0.044636200498472035, -0.08772965411546454, 0.995143767198409, 5.6488922245818145, 153.0333439102618
508000.0, 7495000.0, 0.027304742867516333, -0.0731580191144082, 0.9969465157450497, 4.478638858587303, 159.53293388452153
508000.0, 7495500.0, 0.009066341893454108, -0.057543962413322804, 0.9983018049840664, 3.339587986334209, 171.04636356773028
508000.0, 7496000.0, -0.009785941123554399, -0.041030604474992446, 0.9991099663464194, 2.4175366183468583, 193.41463030067985
508000.0, 7496500.0, -0.028854495636977465, -0.02382306107312558, 0.9992996947075695, 2.1444043652316367, 230.4559873710573
508000.0, 7497000.0, -0.047650823041585896, -0.006175511669184228, 0.9988449640054673, 2.7540841158923826, 262.6156678377213
508000.0, 7497500.0, -0.06561998564420342, 0.011631751659986206, 0.9977768888069992, 3.821190705981394, 280.0517980407794
508000.0, 7498000.0, -0.08217307883544474, 0.02932402510798242, 0.9961865722173584, 5.005339068672697, 289.63928887897697
508000.0, 7498500.0, -0.09672422961734785, 0.046670173773396696, 0.9942164343264959, 6.165169233897515, 295.75766140840466
508000.0, 7499000.0, -0.10872850309926282, 0.06352322373165119, 0.9920397737291242, 7.234172297259647, 300.29505662169646
508000.0, 7499500.0, -0.11771734093441791, 0.07985853486281531, 0.9898309158906357, 8.178003073696246, 304.15266557132026
508000.0, 7500000.0, -0.1233285423149739, 0.09580292584450303, 0.987730666755921, 8.984484331134496, 307.8404415256862
508000.0, 7500500.0, -0.1253281795482666, 0.11164649870032835, 0.9858133224597216, 9.662572211732737, 311.69570893623774
508000.0, 7501000.0, -0.12362225415322788, 0.1278280749790729, 0.9840617468051581, 10.243220194133556, 315.958254120892
508000.0, 7501500.0, -0.11825670431133269, 0.14488678263019847, 0.9823559294392699, 10.778979825673275, 320.7786500390849
508000.0, 7502000.0, -0.10940610373943518, 0.16337849489795742, 0.9804783382968917, 11.339791678017207, 326.1918314739604
508000.0, 7502500.0, -0.09735410358453846, 0.18376716956933792, 0.9781369055013337, 12.00294700863573, 332.0867553212292
508000.0, 7503000.0, -0.0824711952528994, 0.20631435340674326, 0.9750040459054083, 12.83752485793103, 338.21165037510684
508000.0, 7503500.0, -0.06519561173568782, 0.23099760708709233, 0.9707675508227739, 13.887814453207852, 344.2390757461008
508000.0, 7504000.0, -0.04602000731618659, 0.25748324198399974, 0.9651862716719644, 15.162854541160712, 349.8665179502968
508000.0, 7504500.0, -0.025481632721164323, 0.2851609531570653, 0.9581408650028542, 16.63640366349685, 354.8936819567878
508000.0, 7505000.0, -0.004150644366106049, 0.3132270102414758, 0.9496692119925404, 18.255472247209596, 359.24080466103027
508000.0, 7505500.0, 0.01738778980789542, 0.34078960252714613, 0.9399787825131939, 19.952006482633877, 2.9208162975842242
508000.0, 7506000.0, 0.03855785855849572, 0.3669691353413317, 0.9294336690965194, 21.65329422472675, 5.998123437206402
508000.0, 7506500.0, 0.0588201679476253, 0.39097453389222936, 0.91852006058135, 23.289325064434706, 8.555700153508667
508000.0, 7507000.0, 0.07769603971838492, 0.4121478161459892, 0.907798162070276, 24.7971745458223, 10.675824280466088
508000.0, 7507500.0, 0.09478463009889893, 0.42997866028307885, 0.8978497789709499, 26.12314594426728, 12.431479665048755
508000.0, 7508000.0, 0.10977100984196526, 0.4440964087016717, 0.8892292759331268, 27.223442731100207, 13.883983085438274
508000.0, 7508500.0, 0.12242593161061838, 0.454248936385604, 0.88242268503355, 28.063994194754855, 15.08355752272604
