X, Y, l, m, angle
508500.0, 7494000.0, 0.7311164166906299, 0.6822527282799633, 46.98006902845595
508500.0, 7494500.0, 0.7547595556170847, 0.656001534453008, 49.004364705794856
508500.0, 7495000.0, 0.7814028304454105, 0.6240269357743312, 51.38919728621581
508500.0, 7495500.0, 0.8124511295017991, 0.5830292978669691, 54.33610939454912
508500.0, 7496000.0, 0.8462461037964918, 0.5327922032174056, 57.80569239883374
508500.0, 7496500.0, 0.8768179880776723, 0.48082243685525217, 61.26086955468671
508500.0, 7497000.0, 0.8989142504803284, 0.43812460588671515, 64.0157152894265
508500.0, 7497500.0, 0.9122712846469788, 0.4095865027177421, 65.82113780282339
508500.0, 7498000.0, 0.9207089636826741, 0.39024992529707986, 67.02994862532164
508500.0, 7498500.0, 0.9292657647159742, 0.3694118819513464, 68.32064890186288
508500.0, 7499000.0, 0.9411618796780075, 0.3379560862611589, 70.24760336863397
508500.0, 7499500.0, 0.955942761275437, 0.29355312494520125, 72.92920332398816
508500.0, 7500000.0, 0.9708037085892613, 0.2398752996649224, 76.1208194324022
508500.0, 7500500.0, 0.983157112776562, 0.18276239108978226, 79.4692972031492
508500.0, 7501000.0, 0.9918993021351422, 0.12702666815994945, 82.70219158586487
508500.0, 7501500.0, 0.9973407718858952, 0.07287924762267325, 85.82062139959234
508500.0, 7502000.0, 0.9999346326934893, 0.011433736927919855, 89.34488085544714
508500.0, 7502500.0, 0.9964735780466444, -0.08390714066703628, 94.81318413519593
508500.0, 7503000.0, 0.9546224377329998, -0.2978187391295329, 107.3266385429435
508500.0, 7503500.0, 0.48410069822735335, -0.875012293614089, 151.0464306064948
508500.0, 7504000.0, -0.5817209429569705, -0.813388433975584, -144.42832414925243
508500.0, 7504500.0, -0.8262009096408907, -0.5633755913318971, -124.28956534536195
508500.0, 7505000.0, -0.8972624845482549, -0.441497490165338, -116.19946599316732
508500.0, 7505500.0, -0.9344382313841645, -0.35612524724826033, -110.86242394952063
508500.0, 7506000.0, -0.9607127038466746, -0.2775447723658501, -106.11372355652148
508500.0, 7506500.0, -0.9795119640304286, -0.2013859784623848, -101.6180189874251
508500.0, 7507000.0, -0.9908412338261603, -0.13503203082917936, -97.76047207965578
508500.0, 7507500.0, -0.9965296943825379, -0.08323802144360265, -94.77471183905499
508500.0, 7508000.0, -0.9993179789849558, -0.036926641837886555, -92.11622185337264
508500.0, 7508500.0, -0.9997584069948422, 0.02198016476588511, -88.74052789772891
508500.0, 7509000.0, -0.9948435478801503, 0.10142147327482094, -84.17896889627995
508500.0, 7509500.0, -0.9821276639808063, 0.18821597074532312, -79.15131143420494
508500.0, 7510000.0, -0.9651943116215516, 0.2615338234596038, -74.83890671879661
508500.0, 7510500.0, -0.9513441714086586, 0.30813027687452765, -72.05341163619592
508500.0, 7511000.0, -0.9465901154757326, 0.32243937923839167, -71.18948747768417
508500.0, 7511500.0, -0.9525611572377275, 0.3043472387289254, -72.28110345570468
508500.0, 7512000.0, -0.9656857726886603, 0.2597132811904406, -74.94695004928226
508500.0, 7512500.0, -0.9800918803710056, 0.19854446864827674, -78.54814358278182
508500.0, 7513000.0, -0.9914683571382196, 0.13034759987679062, -82.51032076179534
508500.0, 7513500.0, -0.9981065708782071, 0.06150831789072391, -86.4736070404692
508500.0, 7514000.0, -0.9999944390498512, -0.00333494668223019, -90.19107872398617
508500.0, 7514500.0, -0.998263840591701, -0.05890080277132915, -93.37672181078756
508500.0, 7515000.0, -0.995172339945291, -0.09814282351661906, -95.63223600431843
508500.0, 7515500.0, -0.9936818929282778, -0.11223321997730758, -96.44406698592914
508500.0, 7516000.0, -0.9957973504770259, -0.09158404218495228, -95.25474243273044
508500.0, 7516500.0, -0.9995487813207978, -0.03003720626336177, -91.72126404387257
508500.0, 7517000.0, -0.9978184845521206, 0.06601720901484222, -86.21473961302587
508500.0, 7517500.0, -0.9847326302374143, 0.1740736825189372, -79.97524332883918
508500.0, 7518000.0, -0.9620553341170234, 0.27285441923667375, -74.16580772377678
508500.0, 7518500.0, -0.9329484256930753, 0.360010048466445, -68.899186864065
508500.0, 7519000.0, -0.8950567946161245, 0.4459521660576485, -63.515725819875
508500.0, 7519500.0, -0.8422572286464765, 0.5390758395557689, -57.379250622521056
509000.0, 7490500.0, 0.5986947594715731, 0.8009772687044714, 36.77647376229374
509000.0, 7491000.0, 0.6039013773922924, 0.7970590482415288, 37.14982720069539
509000.0, 7491500.0, 0.6203323291152927, 0.7843390857622716, 38.34040696918705
509000.0, 7492000.0, 0.6406106831532211, 0.7678658428592608, 39.83737168976637
509000.0, 7492500.0, 0.6618399941968308, 0.7496451307662441, 41.440352630932104
509000.0, 7493000.0, 0.6833316605989862, 0.7301081026964652, 43.10454255067606
509000.0, 7493500.0, 0.7052913417108937, 0.7089175715890017, 44.853085912369075
509000.0, 7494000.0, 0.7284320560076584, 0.6851180480621246, 46.75510833322566
509000.0, 7494500.0, 0.7546772069479113, 0.6560962683275218, 48.997172816324486
509000.0, 7495000.0, 0.7870878546537595, 0.61684091065407, 51.914193748198265
509000.0, 7495500.0, 0.8262992489187202, 0.5632313478814537, 55.72043712376827
509000.0, 7496000.0, 0.8663702553407562, 0.4994022233238383, 60.0395407124183
509000.0, 7496500.0, 0.8985208669647172, 0.4389308050581241, 63.96431782153151
509000.0, 7497000.0, 0.9196275076611775, 0.3927916077933577, 66.87168671009553
509000.0, 7497500.0, 0.9331876241653743, 0.3593895631547808, 68.93728825361889
509000.0, 7498000.0, 0.9442103522562495, 0.3293429985473037, 70.77109696123641
509000.0, 7498500.0, 0.9552976167367929, 0.29564584126451643, 72.80373112669051
509000.0, 7499000.0, 0.9661253582500359, 0.2580732302007315, 75.0442348985264
509000.0, 7499500.0, 0.9755436861152577, 0.21980563341428638, 77.30238282967204
509000.0, 7500000.0, 0.9833001627681056, 0.18199118083087742, 79.51423801242741
509000.0, 7500500.0, 0.9896568095085685, 0.1434552173792263, 81.75216553076773
509000.0, 7501000.0, 0.9946458616177185, 0.10334219838355745, 84.0683380905879
509000.0, 7501500.0, 0.9982068398659047, 0.0598590414634592, 86.56827810416573
509000.0, 7502000.0, 0.9999877121700682, 0.004957369148340246, 89.71596250690932
509000.0, 7502500.0, 0.9964546594786369, -0.0841315137348287, 94.82608538223988
509000.0, 7503000.0, 0.9622307628316547, -0.27223511724318755, 105.79731274016882
509000.0, 7503500.0, 0.6735478542613879, -0.7391436179930665, 137.65851597398867
509000.0, 7504000.0, -0.33235292817817536, -0.9431550938903911, -160.5883489739519
509000.0, 7504500.0, -0.7483100785797808, -0.6633490983606762, -131.55579703092766
509000.0, 7505000.0, -0.8694962740509397, -0.49393949974823165, -119.59984403634327
509000.0, 7505500.0, -0.9272129850014271, -0.37453448498735487, -111.99554409441022
509000.0, 7506000.0, -0.9618938037557655, -0.273423317031055, -105.86807616743502
509000.0, 7506500.0, -0.9825519819989997, -0.18598817884434826, -100.71875082341181
509000.0, 7507000.0, -0.9933644317811192, -0.11500915473202188, -96.6041530797473
509000.0, 7507500.0, -0.9982472583050013, -0.05918117341307179, -93.39281393707176
509000.0, 7508000.0, -0.9999611000998491, -0.008820333729490374, -90.5053744496189
509000.0, 7508500.0, -0.9988699426580742, 0.047527230660491686, -87.27586405060488
509000.0, 7509000.0, -0.9937874532384333, 0.11129464401249801, -83.61004850283756
509000.0, 7509500.0, -0.984990118038131, 0.17261073943190522, -80.06035220948307
509000.0, 7510000.0, -0.9752863446949994, 0.22094466694506726, -77.23547612269
509000.0, 7510500.0, -0.9681419258980142, 0.2504020992693233, -75.49869238301733
509000.0, 7511000.0, -0.9663382113614984, 0.2572750692598489, -75.09156438137248
509000.0, 7511500.0, -0.9708859733152772, 0.23954211909317105, -76.1404825542364
509000.0, 7512000.0, -0.9800639298609036, 0.1986823932451034, -78.54008045102982
509000.0, 7512500.0, -0.9901901915900816, 0.13972610521587422, -81.96800254797411
509000.0, 7513000.0, -0.9976042378498934, 0.06917936559360348, -86.03314593623244
509000.0, 7513500.0, -0.9999772757728499, -0.006741508578188798, -90.38626291492797
509000.0, 7514000.0, -0.9966214097870991, -0.08213260956511129, -94.7111587761337
509000.0, 7514500.0, -0.9885872303613445, -0.15064955348916886, -98.66457099916354
509000.0, 7515000.0, -0.9787388868319761, -0.20511019331789523, -101.83594973503001
509000.0, 7515500.0, -0.9714148659594156, -0.23738820146134199, -103.7324410046292
509000.0, 7516000.0, -0.9711468607001175, -0.2384822319425637, -103.79697776734314
509000.0, 7516500.0, -0.9797352069307615, -0.20029709009453356, -101.55433258548466
509000.0, 7517000.0, -0.9925144565906558, -0.12212720195990379, -97.01488539619851
509000.0, 7517500.0, -0.9998322815362367, -0.018314169324410625, -91.04938327521629
509000.0, 7518000.0, -0.9960329776345853, 0.08898487210971115, -84.89478977281767
509000.0, 7518500.0, -0.9818773750414899, 0.1895173353063866, -79.075382213492
509000.0, 7519000.0, -0.9572667671460654, 0.2892063908659708, -73.18955022817477
509000.0, 7519500.0, -0.9174529597398227, 0.3978442743896651, -66.55651734607221
509500.0, 7490500.0, 0.6069163564258744, 0.7947657115796711, 37.36686788474177
509500.0, 7491000.0, 0.5993205250465465, 0.8005091556365435, 36.821249320850995
509500.0, 7491500.0, 0.6132150388959665, 0.7899160183663947, 37.822336026683395
509500.0, 7492000.0, 0.6356363313044411, 0.7719886361377549, 39.46719596311706
509500.0, 7492500.0, 0.6605710712454091, 0.7507635179160562, 41.343440483199515
509500.0, 7493000.0, 0.6855590339705244, 0.7280170402823007, 43.279587875063804
509500.0, 7493500.0, 0.7103178496944442, 0.7038810641049105, 45.26078233944811
509500.0, 7494000.0, 0.7362708664020949, 0.6766869374293466, 47.414712015731304
509500.0, 7494500.0, 0.7665694214977502, 0.6421614454516904, 50.046817488437206
509500.0, 7495000.0, 0.8043936848955204, 0.5940966248853853, 53.55174070352566
509500.0, 7495500.0, 0.8478529230953549, 0.5302314785060034, 57.978903768875746
509500.0, 7496000.0, 0.8876102802324263, 0.46059525662528683, 62.57447500337781
509500.0, 7496500.0, 0.9151149092415253, 0.4031931334780826, 66.22205095508406
509500.0, 7497000.0, 0.9308659628380185, 0.3653608616554991, 68.5702075705168
509500.0, 7497500.0, 0.9413609479404436, 0.33740119397042634, 70.28138036719795
509500.0, 7498000.0, 0.9519925384052216, 0.30612122896131005, 72.17436755841709
509500.0, 7498500.0, 0.9634646968435737, 0.26783535602328623, 74.46450156577991
509500.0, 7499000.0, 0.9735404616127696, 0.2285147032529753, 76.79035811799899
509500.0, 7499500.0, 0.980828313651411, 0.19487385442826652, 78.76264538456819
509500.0, 7500000.0, 0.9859337265088062, 0.1671367312485757, 80.37861591139655
509500.0, 7500500.0, 0.9900568087119873, 0.14066810414246544, 81.91349161199471
509500.0, 7501000.0, 0.9937734255372465, 0.11141983080209293, 83.60283093807092
509500.0, 7501500.0, 0.9970800839986997, 0.0763629890270532, 85.62045955732823
509500.0, 7502000.0, 0.9995926020533068, 0.028541722448011637, 88.36445765213078
509500.0, 7502500.0, 0.9987256168431443, -0.05046922092999681, 92.89290234771428
509500.0, 7503000.0, 0.9775488656228991, -0.21070884015480476, 102.16389531315974
509500.0, 7503500.0, 0.7982908535532428, -0.6022721254825222, 127.03280055264094
509500.0, 7504000.0, -0.12161564739416549, -0.9925772686843568, -173.01464464171912
509500.0, 7504500.0, -0.7059738710312041, -0.7082378791205797, -135.09172459320462
509500.0, 7505000.0, -0.865299481965018, -0.5012552309064429, -120.08308021359163
509500.0, 7505500.0, -0.9318791136603667, -0.3627689588754382, -111.27034496000537
509500.0, 7506000.0, -0.9667303443914511, -0.25579765681645, -104.8208551953954
509500.0, 7506500.0, -0.9850212744317289, -0.17243285335716171, -99.92930051909688
509500.0, 7507000.0, -0.993899914604574, -0.11028580937283032, -96.33179148361963
509500.0, 7507500.0, -0.9979907657284764, -0.06335954167044738, -93.63266761573855
509500.0, 7508000.0, -0.9997725980082909, -0.02132492137740223, -91.22192061717172
509500.0, 7508500.0, -0.9997060002221478, 0.024246919800978872, -88.61061766717708
509500.0, 7509000.0, -0.9973416965908072, 0.07286659208011749, -85.82134844180315
509500.0, 7509500.0, -0.9931249431837446, 0.11705916122322163, -83.27759138895767
509500.0, 7510000.0, -0.988618599644171, 0.15044355897677522, -81.34736768313367
509500.0, 7510500.0, -0.9853767020431499, 0.17039000871695958, -80.18950424577274
509500.0, 7511000.0, -0.9845163942251319, 0.1752925255164766, -79.90431827074539
509500.0, 7511500.0, -0.9866598512562046, 0.16279538666400883, -80.6308121299261
509500.0, 7512000.0, -0.9914546092254227, 0.13045212855934685, -82.50428013142837
509500.0, 7512500.0, -0.9969635455732996, 0.07786969113792254, -85.53387403409604
509500.0, 7513000.0, -0.9999655204637604, 0.008304088369037572, -89.52420531534455
509500.0, 7513500.0, -0.9974089271692178, -0.0719404754164863, -94.125449346634
509500.0, 7514000.0, -0.9878864868297537, -0.1551782495685753, -98.92713428619868
509500.0, 7514500.0, -0.9723458153476283, -0.23354574578860487, -103.50591496327431
509500.0, 7515000.0, -0.9540768482833615, -0.2995619594836564, -107.43129530266869
509500.0, 7515500.0, -0.9381597684714559, -0.3462026123841127, -110.25522499010914
509500.0, 7516000.0, -0.9303384443694119, -0.3667020301665956, -111.5123661454101
509500.0, 7516500.0, -0.9348372373981496, -0.35507652636269216, -110.79813457609279
509500.0, 7517000.0, -0.9510073911012211, -0.30916814530421655, -108.00910622431212
509500.0, 7517500.0, -0.971914624986031, -0.23533372418389784, -103.6112954821666
509500.0, 7518000.0, -0.989172342016657, -0.1467585697302941, -98.43912735775965
509500.0, 7518500.0, -0.9986505041654538, -0.05193429050333849, -92.9769549077789
509500.0, 7519000.0, -0.9986035677938848, 0.05282910551319499, -86.97170548470775
509500.0, 7519500.0, -0.9840722899456583, 0.17776874911274004, -79.76017735648531
510000.0, 7490500.0, 0.6593788063168802, 0.7518108736777662, 41.25251422422465
510000.0, 7491000.0, 0.6266390887680684, 0.7793095998561321, 38.80259358996123
510000.0, 7491500.0, 0.6333810497853261, 0.7738400647245128, 39.30001311691185
510000.0, 7492000.0, 0.6538081321936802, 0.7566603771028395, 40.82933789228581
510000.0, 7492500.0, 0.6781967862571252, 0.7348803433964657, 42.70289375393447
510000.0, 7493000.0, 0.7032910760087502, 0.7109020061910464, 44.69164750342083
510000.0, 7493500.0, 0.7290403840346485, 0.68447068487015, 46.80600627853707
510000.0, 7494000.0, 0.7571970331291855, 0.6531865376906961, 49.21771375121419
510000.0, 7494500.0, 0.790388303886893, 0.6126061778000614, 52.22181391189198
510000.0, 7495000.0, 0.8295965786903977, 0.5583632479176853, 56.05731915942979
510000.0, 7495500.0, 0.8700550578291484, 0.4929545580942704, 60.46503820400666
510000.0, 7496000.0, 0.9022192389476944, 0.43127768881851886, 64.45132715639186
510000.0, 7496500.0, 0.9207156885360737, 0.39023405910241044, 67.03093597605616
510000.0, 7497000.0, 0.9291960321167326, 0.3695872480193547, 68.3098359429374
510000.0, 7497500.0, 0.9358304797801662, 0.3524504406500637, 69.36273154433167
510000.0, 7498000.0, 0.9459413699474724, 0.32433767067964714, 71.07454719559979
510000.0, 7498500.0, 0.9584709505828353, 0.2851901767046616, 73.42978330582277
510000.0, 7499000.0, 0.9694654899219279, 0.2452277795243359, 75.80470481472085
510000.0, 7499500.0, 0.9769462584175589, 0.21348538161647615, 77.67331686667615
510000.0, 7500000.0, 0.9816726872896172, 0.1905747491919684, 79.01367220349742
510000.0, 7500500.0, 0.9852791452003037, 0.17095322761901546, 80.15675366154841
510000.0, 7501000.0, 0.988830579372651, 0.14904390392615038, 81.42847653248735
510000.0, 7501500.0, 0.9926695676056492, 0.12085995842136275, 83.05826419157404
510000.0, 7502000.0, 0.9967580354923946, 0.08045755826112448, 85.38513332502562
510000.0, 7502500.0, 0.9999010579076025, 0.014066783401232671, 89.19400609736827
510000.0, 7503000.0, 0.9933313345853793, -0.11529466479776654, 96.62062114893033
510000.0, 7503500.0, 0.8989424713257025, -0.438066699541107, 115.9805938834136
510000.0, 7504000.0, 0.033754842478308275, -0.9994301429360957, 178.0656225343486
510000.0, 7504500.0, -0.7310464351971149, -0.6823277142147977, -133.02580771445204
510000.0, 7505000.0, -0.8914862263529766, -0.45304779904876397, -116.93939636963603
510000.0, 7505500.0, -0.9476029204958601, -0.31945063009441155, -108.62970458287911
510000.0, 7506000.0, -0.9738333357909389, -0.227263358468303, -103.13600756987776
510000.0, 7506500.0, -0.9866465468012455, -0.16287600094911966, -99.3738692092793
510000.0, 7507000.0, -0.992759104919861, -0.12012226937049009, -96.89915914188747
510000.0, 7507500.0, -0.9958942616357859, -0.09052413844336218, -95.19376109909298
510000.0, 7508000.0, -0.9980083260514429, -0.0630823361330023, -93.61675307217332
510000.0, 7508500.0, -0.9995495006131314, -0.030013260803179752, -91.71989145121991
510000.0, 7509000.0, -0.9999695137051279, 0.007808435203683346, -89.5526050717471
510000.0, 7509500.0, -0.9990708186784535, 0.043098715353994996, -87.52986039118201
510000.0, 7510000.0, -0.9975833622708621, 0.06947974755539985, -86.01589380563406
510000.0, 7510500.0, -0.9963784725600834, 0.08502905044062939, -85.12230461499912
510000.0, 7511000.0, -0.9959222440012369, 0.09021576305469511, -84.82398010154989
510000.0, 7511500.0, -0.9964913070722645, 0.08369632566253898, -85.19893731266386
510000.0, 7512000.0, -0.9981743410524231, 0.06039855018591827, -86.53731049903064
510000.0, 7512500.0, -0.999883035378402, 0.015294298364856043, -89.12366708616426
