GROUP_,id,x,y,z,code
Hamersley Group,6148,527759.80993316,7502688.05957665,549.,Weeli_Wolli_Formation
Hamersley Group,6148,527233.13929038,7502607.06084899,555.,Weeli_Wolli_Formation
Hamersley Group,6148,527002.75123602,7502588.0513007,552.,Weeli_Wolli_Formation
Hamersley Group,6148,527190.8102288,7502380.04191008,560.,Weeli_Wolli_Formation
Hamersley Group,6148,526700.8509709,7502355.53937819,566.,Weeli_Wolli_Formation
Hamersley Group,6148,525246.21847703,7502408.52092315,557.,Weeli_Wolli_Formation
Hamersley Group,6148,524294.11173178,7502249.52096834,568.,Weeli_Wolli_Formation
Hamersley Group,6148,523447.77969299,7502091.00980482,556.,Weeli_Wolli_Formation
Hamersley Group,6148,522521.98180311,7501847.49948718,551.,Weeli_Wolli_Formation
Hamersley Group,6148,522422.25158683,7501924.49156487,551.,Weeli_Wolli_Formation
Hamersley Group,6148,521104.13919638,7501751.48094575,539.,Weeli_Wolli_Formation
Hamersley Group,6148,520737.77213529,7501723.9786811,549.,Weeli_Wolli_Formation
Hamersley Group,6148,520343.17884566,7501712.97896174,542.,Weeli_Wolli_Formation
Hamersley Group,6148,519636.90140196,7501633.95821143,540.,Weeli_Wolli_Formation
Hamersley Group,6148,519121.28178131,7501534.94997543,531.,Weeli_Wolli_Formation
Hamersley Group,6148,518389.21039299,7501379.94945138,526.,Weeli_Wolli_Formation
Hamersley Group,6148,517873.43954899,7501235.94113834,522.,Weeli_Wolli_Formation
Hamersley Group,6148,517978.50258812,7501117.44098538,520.,Weeli_Wolli_Formation
Hamersley Group,6148,517828.95992034,7501072.4400907,521.,Weeli_Wolli_Formation
Hamersley Group,6148,517608.66963172,7501023.44241841,521.,Weeli_Wolli_Formation
Hamersley Group,6148,517168.148241,7500949.93901026,524.,Weeli_Wolli_Formation
Hamersley Group,6148,516703.12940648,7500900.929795,522.,Weeli_Wolli_Formation
Hamersley Group,6148,516189.15964394,7500778.41878218,516.,Weeli_Wolli_Formation
Hamersley Group,6148,515577.25807272,7500656.41927185,513.,Weeli_Wolli_Formation
Hamersley Group,6148,514671.71775729,7500411.40914313,524.,Weeli_Wolli_Formation
Hamersley Group,6148,514426.27836077,7500319.4083024,527.,Weeli_Wolli_Formation
Hamersley Group,6148,513462.9393362,7507185.91055258,571.,Weeli_Wolli_Formation
Hamersley Group,6148,513998.31960689,7507443.92935446,637.,Weeli_Wolli_Formation
Hamersley Group,6148,514450.44849652,7507562.41914636,612.,Weeli_Wolli_Formation
Hamersley Group,6148,514876.98971569,7507655.43014027,625.,Weeli_Wolli_Formation
Hamersley Group,6148,516143.46774097,7507858.44008629,600.,Weeli_Wolli_Formation
Hamersley Group,6148,516913.61077454,7507994.46024217,562.,Weeli_Wolli_Formation
Hamersley Group,6148,517735.19911203,7508250.96885796,665.,Weeli_Wolli_Formation
Hamersley Group,6148,518142.9598381,7508401.48036503,646.,Weeli_Wolli_Formation
Hamersley Group,6148,518760.52942642,7508556.97997184,685.,Weeli_Wolli_Formation
Hamersley Group,6148,519206.10957309,7508643.98867518,653.,Weeli_Wolli_Formation
Hamersley Group,6148,519619.89162433,7508736.97943285,628.,Weeli_Wolli_Formation
Hamersley Group,6148,520052.92800381,7508862.00088381,662.,Weeli_Wolli_Formation
Hamersley Group,6148,521090.55123523,7509073.01052396,588.,Weeli_Wolli_Formation
Hamersley Group,6148,522005.95124403,7508998.02949473,569.,Weeli_Wolli_Formation
Hamersley Group,6148,522324.34048514,7509085.0209562,564.,Weeli_Wolli_Formation
Hamersley Group,6148,522451.57102243,7509097.03013816,564.,Weeli_Wolli_Formation
Hamersley Group,6148,522591.62147816,7509122.0274217,564.,Weeli_Wolli_Formation
Hamersley Group,6148,524151.16928138,7509438.05160553,554.,Weeli_Wolli_Formation
Hamersley Group,6148,524456.68974623,7509487.55955939,569.,Weeli_Wolli_Formation
Hamersley Group,6148,525140.43911667,7509496.57046893,596.,Weeli_Wolli_Formation
Hamersley Group,6148,526119.05133568,7509602.57917635,594.,Weeli_Wolli_Formation
Hamersley Group,6148,527124.11999735,7509920.1001461,603.,Weeli_Wolli_Formation
Hamersley Group,6148,527864.74219362,7510184.62079953,613.,Weeli_Wolli_Formation
Hamersley Group,6148,528658.28024117,7510422.63934068,664.,Weeli_Wolli_Formation
Hamersley Group,6148,529451.79010048,7510766.16971861,717.,Weeli_Wolli_Formation
Hamersley Group,6148,530324.61938512,7511057.19962887,629.,Weeli_Wolli_Formation
Hamersley Group,6148,531118.12892049,7511295.21812909,633.,Weeli_Wolli_Formation
Hamersley Group,6148,532096.70017129,7511533.22015216,621.,Weeli_Wolli_Formation
Hamersley Group,6148,532641.34688511,7511793.76199431,628.,Weeli_Wolli_Formation
Hamersley Group,6148,532705.02194795,7511824.2203074,630.,Weeli_Wolli_Formation
Hamersley Group,6148,533233.97867511,7511983.23097357,642.,Weeli_Wolli_Formation
Hamersley Group,6148,533551.35064928,7512221.22054044,693.,Weeli_Wolli_Formation
Hamersley Group,6148,533789.40957391,7512353.23117852,665.,Weeli_Wolli_Formation
Hamersley Group,6148,534344.7700695,7512432.71786348,656.,Weeli_Wolli_Formation
Hamersley Group,6148,535296.87986212,7512379.72097212,680.,Weeli_Wolli_Formation
Hamersley Group,6148,536513.52009279,7512168.2112548,649.,Weeli_Wolli_Formation
Hamersley Group,6148,537492.02870038,7511930.20128498,652.,Weeli_Wolli_Formation
Hamersley Group,6148,537941.65152172,7511797.69952931,635.,Weeli_Wolli_Formation
Hamersley Group,6148,537981.21323065,7511781.5175656,635.,Weeli_Wolli_Formation
